# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Cycle Number","Stage Number"
"346","O10","37","2"
"346","O10","38","2"
"346","O10","39","2"
"346","O10","40","2"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"346","O10","1","3"
"347","O11","1","2"
"347","O11","2","2"
"347","O11","3","2"
"347","O11","4","2"
"347","O11","5","2"
"347","O11","6","2"
"347","O11","7","2"
"347","O11","8","2"
"347","O11","9","2"
"347","O11","10","2"
"347","O11","11","2"
"347","O11","12","2"
"347","O11","13","2"
"347","O11","14","2"
"347","O11","15","2"
"347","O11","16","2"
"347","O11","17","2"
"347","O11","18","2"
"347","O11","19","2"
"347","O11","20","2"
"347","O11","21","2"
"347","O11","22","2"
"347","O11","23","2"
"347","O11","24","2"
"347","O11","25","2"
"347","O11","26","2"
"347","O11","27","2"
"347","O11","28","2"
"347","O11","29","2"
"347","O11","30","2"
"347","O11","31","2"
"347","O11","32","2"
"347","O11","33","2"
"347","O11","34","2"
"347","O11","35","2"
"347","O11","36","2"
"347","O11","37","2"
"347","O11","38","2"
"347","O11","39","2"
"347","O11","40","2"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"347","O11","1","3"
"348","O12","1","2"
"348","O12","2","2"
"348","O12","3","2"
"348","O12","4","2"
"348","O12","5","2"
"348","O12","6","2"
"348","O12","7","2"
"348","O12","8","2"
"348","O12","9","2"
"348","O12","10","2"
"348","O12","11","2"
"348","O12","12","2"
"348","O12","13","2"
"348","O12","14","2"
"348","O12","15","2"
"348","O12","16","2"
"348","O12","17","2"
"348","O12","18","2"
"348","O12","19","2"
"348","O12","20","2"
"348","O12","21","2"
"348","O12","22","2"
"348","O12","23","2"
"348","O12","24","2"
"348","O12","25","2"
"348","O12","26","2"
"348","O12","27","2"
"348","O12","28","2"
"348","O12","29","2"
"348","O12","30","2"
"348","O12","31","2"
"348","O12","32","2"
"348","O12","33","2"
"348","O12","34","2"
"348","O12","35","2"
"348","O12","36","2"
"348","O12","37","2"
"348","O12","38","2"
"348","O12","39","2"
"348","O12","40","2"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"348","O12","1","3"
"349","O13","1","2"
"349","O13","2","2"
"349","O13","3","2"
"349","O13","4","2"
"349","O13","5","2"
"349","O13","6","2"
"349","O13","7","2"
"349","O13","8","2"
"349","O13","9","2"
"349","O13","10","2"
"349","O13","11","2"
"349","O13","12","2"
"349","O13","13","2"
"349","O13","14","2"
"349","O13","15","2"
"349","O13","16","2"
"349","O13","17","2"
"349","O13","18","2"
"349","O13","19","2"
"349","O13","20","2"
"349","O13","21","2"
"349","O13","22","2"
"349","O13","23","2"
"349","O13","24","2"
"349","O13","25","2"
"349","O13","26","2"
"349","O13","27","2"
"349","O13","28","2"
"349","O13","29","2"
"349","O13","30","2"
"349","O13","31","2"
"349","O13","32","2"
"349","O13","33","2"
"349","O13","34","2"
"349","O13","35","2"
"349","O13","36","2"
"349","O13","37","2"
"349","O13","38","2"
"349","O13","39","2"
"349","O13","40","2"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"349","O13","1","3"
"350","O14","1","2"
"350","O14","2","2"
"350","O14","3","2"
"350","O14","4","2"
"350","O14","5","2"
"350","O14","6","2"
"350","O14","7","2"
"350","O14","8","2"
"350","O14","9","2"
"350","O14","10","2"
"350","O14","11","2"
"350","O14","12","2"
"350","O14","13","2"
"350","O14","14","2"
"350","O14","15","2"
"350","O14","16","2"
"350","O14","17","2"
"350","O14","18","2"
"350","O14","19","2"
"350","O14","20","2"
"350","O14","21","2"
"350","O14","22","2"
"350","O14","23","2"
"350","O14","24","2"
"350","O14","25","2"
"350","O14","26","2"
"350","O14","27","2"
"350","O14","28","2"
"350","O14","29","2"
"350","O14","30","2"
"350","O14","31","2"
"350","O14","32","2"
"350","O14","33","2"
"350","O14","34","2"
"350","O14","35","2"
"350","O14","36","2"
"350","O14","37","2"
"350","O14","38","2"
"350","O14","39","2"
"350","O14","40","2"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"350","O14","1","3"
"351","O15","1","2"
"351","O15","2","2"
"351","O15","3","2"
"351","O15","4","2"
"351","O15","5","2"
"351","O15","6","2"
"351","O15","7","2"
"351","O15","8","2"
"351","O15","9","2"
"351","O15","10","2"
"351","O15","11","2"
"351","O15","12","2"
"351","O15","13","2"
"351","O15","14","2"
"351","O15","15","2"
"351","O15","16","2"
"351","O15","17","2"
"351","O15","18","2"
"351","O15","19","2"
"351","O15","20","2"
"351","O15","21","2"
"351","O15","22","2"
"351","O15","23","2"
"351","O15","24","2"
"351","O15","25","2"
"351","O15","26","2"
"351","O15","27","2"
"351","O15","28","2"
"351","O15","29","2"
"351","O15","30","2"
"351","O15","31","2"
"351","O15","32","2"
"351","O15","33","2"
"351","O15","34","2"
"351","O15","35","2"
"351","O15","36","2"
"351","O15","37","2"
"351","O15","38","2"
"351","O15","39","2"
"351","O15","40","2"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"351","O15","1","3"
"352","O16","1","2"
"352","O16","2","2"
"352","O16","3","2"
"352","O16","4","2"
"352","O16","5","2"
"352","O16","6","2"
"352","O16","7","2"
"352","O16","8","2"
"352","O16","9","2"
"352","O16","10","2"
"352","O16","11","2"
"352","O16","12","2"
"352","O16","13","2"
"352","O16","14","2"
"352","O16","15","2"
"352","O16","16","2"
"352","O16","17","2"
"352","O16","18","2"
"352","O16","19","2"
"352","O16","20","2"
"352","O16","21","2"
"352","O16","22","2"
"352","O16","23","2"
"352","O16","24","2"
"352","O16","25","2"
"352","O16","26","2"
"352","O16","27","2"
"352","O16","28","2"
"352","O16","29","2"
"352","O16","30","2"
"352","O16","31","2"
"352","O16","32","2"
"352","O16","33","2"
"352","O16","34","2"
"352","O16","35","2"
"352","O16","36","2"
"352","O16","37","2"
"352","O16","38","2"
"352","O16","39","2"
"352","O16","40","2"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
