# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Sample","Target","Tm","Melt Peak Height"
"218","J2","pRH112 + DMSO - 1","RPL2","83.25154113769531","151977.25"
"218","J2","pRH112 + DMSO - 1","RPL2","71.06673431396484","29813.044921875"
"218","J2","pRH112 + DMSO - 1","RPL2","62.68269729614258","26324.30859375"
"218","J2","pRH112 + DMSO - 1","RPL2","68.607421875","29648.8828125"
"218","J2","pRH112 + DMSO - 1","RPL2","60.44695281982422","24786.626953125"
"219","J3","pRH106 + C7 - 1","RPL2","83.25154113769531","194354.71875"
"219","J3","pRH106 + C7 - 1","RPL2","66.93061065673828","33587.8828125"
"219","J3","pRH106 + C7 - 1","RPL2","89.95877075195312","7997.39453125"
"219","J3","pRH106 + C7 - 1","RPL2","79.22720336914062","38221.859375"
"219","J3","pRH106 + C7 - 1","RPL2","70.06065368652344","33302.35546875"
"220","J4","pRH106 + C7 - 1","RPL2","83.47511291503906","164555.625"
"220","J4","pRH106 + C7 - 1","RPL2","62.79448318481445","29258.21875"
"220","J4","pRH106 + C7 - 1","RPL2","78.33290100097656","36484.93359375"
"220","J4","pRH106 + C7 - 1","RPL2","90.40592193603516","6033.396484375"
"220","J4","pRH106 + C7 - 1","RPL2","70.8431625366211","34607.66015625"
"221","J5","pRH108 + Both - 1","RPL2","83.47219848632812","111229.5703125"
"221","J5","pRH108 + Both - 1","RPL2","66.48258209228516","21514.08203125"
"222","J6","pRH108 + Both - 1","RPL2","83.47219848632812","87994.6875"
"222","J6","pRH108 + Both - 1","RPL2","91.51991271972656","12777.73046875"
"222","J6","pRH108 + Both - 1","RPL2","65.14129638671875","23976.185546875"
"222","J6","pRH108 + Both - 1","RPL2","61.117435455322266","20635.056640625"
"223","J7","pRH112 + DMSO - 1","RBD","83.8075180053711","109453.2734375"
"223","J7","pRH112 + DMSO - 1","RBD","69.50047302246094","22525.11328125"
"223","J7","pRH112 + DMSO - 1","RBD","67.1532211303711","22456.880859375"
"223","J7","pRH112 + DMSO - 1","RBD","77.54818725585938","20439.77734375"
"224","J8","pRH112 + DMSO - 1","RBD","83.8075180053711","111692.796875"
"224","J8","pRH112 + DMSO - 1","RBD","67.82386779785156","22565.9921875"
"224","J8","pRH112 + DMSO - 1","RBD","89.955078125","-53985.56640625"
"224","J8","pRH112 + DMSO - 1","RBD","73.41255187988281","21769.46875"
"224","J8","pRH112 + DMSO - 1","RBD","77.88350677490234","20982.1640625"
"225","J9","pRH106 + C7 - 1","RBD","84.14434051513672","103098.109375"
"225","J9","pRH106 + C7 - 1","RBD","79.89677429199219","24087.4453125"
"225","J9","pRH106 + C7 - 1","RBD","67.15409088134766","25808.390625"
"225","J9","pRH106 + C7 - 1","RBD","72.63121032714844","25344.357421875"
"225","J9","pRH106 + C7 - 1","RBD","69.3896484375","25585.896484375"
"226","J10","pRH106 + C7 - 1","RBD","84.25611877441406","116791.921875"
"226","J10","pRH106 + C7 - 1","RBD","77.88477325439453","19893.794921875"
"226","J10","pRH106 + C7 - 1","RBD","66.37164306640625","22191.130859375"
"226","J10","pRH106 + C7 - 1","RBD","72.07231903076172","21325.48046875"
"226","J10","pRH106 + C7 - 1","RBD","64.3596420288086","22006.498046875"
"227","J11","pRH108 + Both - 1","RBD","83.92078399658203","131881.5"
"227","J11","pRH108 + Both - 1","RBD","92.30412292480469","40994.65625"
"227","J11","pRH108 + Both - 1","RBD","66.59519958496094","27973.158203125"
"228","J12","pRH108 + Both - 1","RBD","83.92078399658203","127027.8671875"
"228","J12","pRH108 + Both - 1","RBD","94.76324462890625","-51512.015625"
"228","J12","pRH108 + Both - 1","RBD","66.37164306640625","24698.9921875"
"228","J12","pRH108 + Both - 1","RBD","75.53743743896484","23339.46484375"
"228","J12","pRH108 + Both - 1","RBD","73.07832336425781","23816.8046875"
"229","J13","pRH112 + DMSO - 1","S2","82.2853775024414","109336.2265625"
"229","J13","pRH112 + DMSO - 1","S2","67.80001068115234","22233.8046875"
"229","J13","pRH112 + DMSO - 1","S2","65.12578582763672","21740.646484375"
"229","J13","pRH112 + DMSO - 1","S2","72.25704956054688","21766.365234375"
"229","J13","pRH112 + DMSO - 1","S2","75.82267761230469","21059.046875"
"230","J14","pRH112 + DMSO - 1","S2","82.39680480957031","137815.859375"
"230","J14","pRH112 + DMSO - 1","S2","92.87083435058594","-345.228515625"
"230","J14","pRH112 + DMSO - 1","S2","68.02286529541016","25618.51953125"
"230","J14","pRH112 + DMSO - 1","S2","61.894439697265625","23212.560546875"
"231","J15","pRH106 + C7 - 1","S2","82.50822448730469","171198.984375"
"231","J15","pRH106 + C7 - 1","S2","67.02002716064453","27676.1953125"
"231","J15","pRH106 + C7 - 1","S2","69.58282470703125","27535.30078125"
"232","J16","pRH106 + C7 - 1","S2","82.50822448730469","164339.890625"
"232","J16","pRH106 + C7 - 1","S2","66.46289825439453","26177.3828125"
"232","J16","pRH106 + C7 - 1","S2","69.35997009277344","25561.31640625"
"233","J17","pRH108 + Both - 1","S2","82.57856750488281","129472.078125"
"233","J17","pRH108 + Both - 1","S2","93.08534240722656","14835.544921875"
"233","J17","pRH108 + Both - 1","S2","67.37728881835938","24234.9921875"
"233","J17","pRH108 + Both - 1","S2","72.29534912109375","23250.439453125"
"233","J17","pRH108 + Both - 1","S2","75.4250259399414","21668.44140625"
"234","J18","pRH108 + Both - 1","S2","82.466796875","84678.484375"
"234","J18","pRH108 + Both - 1","S2","66.48310089111328","18949.95703125"
"234","J18","pRH108 + Both - 1","S2","61.900360107421875","17796.703125"
"235","J19","pRH112 + DMSO - 1","mCherry","85.59647369384766","46992.35546875"
"235","J19","pRH112 + DMSO - 1","mCherry","66.5948715209961","17586.162109375"
"236","J20","pRH112 + DMSO - 1","mCherry","85.59647369384766","104762.375"
"236","J20","pRH112 + DMSO - 1","mCherry","81.2372817993164","35232.609375"
"236","J20","pRH112 + DMSO - 1","mCherry","70.17164611816406","36311.5234375"
"236","J20","pRH112 + DMSO - 1","mCherry","72.63067626953125","35616.765625"
"236","J20","pRH112 + DMSO - 1","mCherry","94.42662811279297","6670.640625"
"237","J21","pRH106 + C7 - 1","mCherry","85.70610046386719","136792.984375"
"237","J21","pRH106 + C7 - 1","mCherry","79.89412689208984","45643.0859375"
"237","J21","pRH106 + C7 - 1","mCherry","70.39378356933594","43221.96484375"
"237","J21","pRH106 + C7 - 1","mCherry","91.51807403564453","12941.19140625"
"237","J21","pRH106 + C7 - 1","mCherry","77.54698181152344","45194.99609375"
"238","J22","pRH106 + C7 - 1","mCherry","85.70610046386719","130770.234375"
"238","J22","pRH106 + C7 - 1","mCherry","81.34712219238281","34626.2578125"
"238","J22","pRH106 + C7 - 1","mCherry","70.72909545898438","35584.984375"
"238","J22","pRH106 + C7 - 1","mCherry","76.87637329101562","33243.0"
"238","J22","pRH106 + C7 - 1","mCherry","94.42405700683594","7277.724609375"
"239","J23","pRH108 + Both - 1","mCherry","85.70610046386719","116764.53125"
"239","J23","pRH108 + Both - 1","mCherry","81.12358093261719","29109.236328125"
"239","J23","pRH108 + Both - 1","mCherry","63.2405891418457","25887.435546875"
"239","J23","pRH108 + Both - 1","mCherry","77.77052307128906","26802.939453125"
"239","J23","pRH108 + Both - 1","mCherry","69.83494567871094","27581.701171875"
"240","J24","pRH108 + Both - 1","mCherry","85.70610046386719","96940.7421875"
"240","J24","pRH108 + Both - 1","mCherry","81.01181030273438","25402.8671875"
"240","J24","pRH108 + Both - 1","mCherry","75.19984436035156","23961.06640625"
"240","J24","pRH108 + Both - 1","mCherry","62.9052848815918","22427.609375"
"240","J24","pRH108 + Both - 1","mCherry","70.05847930908203","24706.671875"
"241","K1","pRH112 + DMSO - 2","RPL2","83.25154113769531","158117.6875"
"241","K1","pRH112 + DMSO - 2","RPL2","68.607421875","31009.494140625"
"241","K1","pRH112 + DMSO - 2","RPL2","91.63558197021484","4706.4453125"
"241","K1","pRH112 + DMSO - 2","RPL2","73.7496337890625","30974.51953125"
"241","K1","pRH112 + DMSO - 2","RPL2","77.32682037353516","31699.4296875"
"242","K2","pRH112 + DMSO - 2","RPL2","83.25154113769531","160959.21875"
"242","K2","pRH112 + DMSO - 2","RPL2","61.229461669921875","26355.703125"
"242","K2","pRH112 + DMSO - 2","RPL2","93.08882141113281","6162.51171875"
"242","K2","pRH112 + DMSO - 2","RPL2","90.29413604736328","7046.955078125"
"242","K2","pRH112 + DMSO - 2","RPL2","69.0545654296875","33208.140625"
"243","K3","pRH106 + C7 - 2","RPL2","83.36332702636719","186251.78125"
"243","K3","pRH106 + C7 - 2","RPL2","70.50779724121094","36326.36328125"
"243","K3","pRH106 + C7 - 2","RPL2","89.6234130859375","12223.44140625"
"244","K4","pRH106 + C7 - 2","RPL2","83.36332702636719","170961.4375"
"244","K4","pRH106 + C7 - 2","RPL2","77.21503448486328","27947.736328125"
"244","K4","pRH106 + C7 - 2","RPL2","67.82490539550781","29432.74609375"
"244","K4","pRH106 + C7 - 2","RPL2","70.50779724121094","29290.765625"
"244","K4","pRH106 + C7 - 2","RPL2","74.97928619384766","27306.705078125"
"245","K5","pRH108 + Both - 2","RPL2","83.47219848632812","133853.703125"
"245","K5","pRH108 + Both - 2","RPL2","66.92967224121094","26995.36328125"
"245","K5","pRH108 + Both - 2","RPL2","64.0235595703125","25264.75390625"
"245","K5","pRH108 + Both - 2","RPL2","70.39466094970703","26267.05078125"
"246","K6","pRH108 + Both - 2","RPL2","83.47219848632812","152772.6875"
"246","K6","pRH108 + Both - 2","RPL2","62.905818939208984","29944.6796875"
"246","K6","pRH108 + Both - 2","RPL2","92.86119842529297","17210.662109375"
"246","K6","pRH108 + Both - 2","RPL2","87.38428497314453","12280.84375"
"247","K7","pRH112 + DMSO - 2","RBD","83.8075180053711","64303.015625"
"247","K7","pRH112 + DMSO - 2","RBD","67.48854064941406","20250.3828125"
"247","K7","pRH112 + DMSO - 2","RBD","74.5302963256836","19607.841796875"
"247","K7","pRH112 + DMSO - 2","RBD","71.0653076171875","19820.65234375"
"248","K8","pRH112 + DMSO - 2","RBD","83.8075180053711","60998.140625"
"248","K8","pRH112 + DMSO - 2","RBD","92.30233001708984","22679.61328125"
"248","K8","pRH112 + DMSO - 2","RBD","65.70016479492188","21729.74609375"
"249","K9","pRH106 + C7 - 2","RBD","84.14434051513672","81922.203125"
"249","K9","pRH106 + C7 - 2","RBD","68.49542236328125","22432.259765625"
"249","K9","pRH106 + C7 - 2","RBD","80.12033081054688","19597.455078125"
"250","K10","pRH106 + C7 - 2","RBD","84.25611877441406","57440.25"
"250","K10","pRH106 + C7 - 2","RBD","81.01455688476562","16307.3525390625"
"250","K10","pRH106 + C7 - 2","RBD","68.16008758544922","18803.494140625"
"250","K10","pRH106 + C7 - 2","RBD","75.09032440185547","18209.15625"
"250","K10","pRH106 + C7 - 2","RBD","78.10832977294922","17510.9375"
"251","K11","pRH108 + Both - 2","RBD","84.03256225585938","126723.21875"
"251","K11","pRH108 + Both - 2","RBD","88.72723388671875","-67081.7890625"
"251","K11","pRH108 + Both - 2","RBD","67.93653869628906","27177.634765625"
"251","K11","pRH108 + Both - 2","RBD","70.50743103027344","27090.5703125"
"251","K11","pRH108 + Both - 2","RBD","79.44966125488281","25848.548828125"
"252","K12","pRH108 + Both - 2","RBD","83.92078399658203","147179.296875"
"252","K12","pRH108 + Both - 2","RBD","91.85701751708984","26591.744140625"
"252","K12","pRH108 + Both - 2","RBD","78.10832977294922","23644.322265625"
"252","K12","pRH108 + Both - 2","RBD","74.97854614257812","24550.642578125"
"252","K12","pRH108 + Both - 2","RBD","67.48942565917969","25559.005859375"
"253","K13","pRH112 + DMSO - 2","S2","82.39680480957031","143158.375"
"253","K13","pRH112 + DMSO - 2","S2","87.07669067382812","-36679.96875"
"253","K13","pRH112 + DMSO - 2","S2","73.14845275878906","23560.580078125"
"254","K14","pRH112 + DMSO - 2","S2","82.39680480957031","110105.2265625"
"254","K14","pRH112 + DMSO - 2","S2","68.13428497314453","25276.9921875"
"254","K14","pRH112 + DMSO - 2","S2","92.09085083007812","-11577.130859375"
"254","K14","pRH112 + DMSO - 2","S2","70.80850982666016","24654.6796875"
"255","K15","pRH106 + C7 - 2","S2","82.50822448730469","165566.828125"
"255","K15","pRH106 + C7 - 2","S2","68.46856689453125","26883.73828125"
"255","K15","pRH106 + C7 - 2","S2","70.47422790527344","26786.861328125"
"255","K15","pRH106 + C7 - 2","S2","72.81417846679688","25939.28125"
"256","K16","pRH106 + C7 - 2","S2","82.6196517944336","165731.25"
"256","K16","pRH106 + C7 - 2","S2","68.24571228027344","25565.513671875"
"256","K16","pRH106 + C7 - 2","S2","73.03702545166016","24522.93359375"
"256","K16","pRH106 + C7 - 2","S2","70.58565521240234","24866.501953125"
"257","K17","pRH108 + Both - 2","S2","82.57856750488281","99734.59375"
"257","K17","pRH108 + Both - 2","S2","91.29695129394531","14766.693359375"
"257","K17","pRH108 + Both - 2","S2","94.31484985351562","-21749.21484375"
"257","K17","pRH108 + Both - 2","S2","73.63664245605469","24183.701171875"
"257","K17","pRH108 + Both - 2","S2","68.49503326416016","25114.90234375"
"258","K18","pRH108 + Both - 2","S2","82.466796875","132432.96875"
"258","K18","pRH108 + Both - 2","S2","92.30291748046875","687.955078125"
"258","K18","pRH108 + Both - 2","S2","67.15374755859375","24182.9140625"
"258","K18","pRH108 + Both - 2","S2","94.76194763183594","-5207.67578125"
"258","K18","pRH108 + Both - 2","S2","63.91229248046875","22506.201171875"
"259","K19","pRH112 + DMSO - 2","mCherry","85.59647369384766","93071.7890625"
"259","K19","pRH112 + DMSO - 2","mCherry","67.37728881835938","20897.69921875"
"259","K19","pRH112 + DMSO - 2","mCherry","69.72454833984375","20342.587890625"
"260","K20","pRH112 + DMSO - 2","mCherry","85.59647369384766","98933.375"
"260","K20","pRH112 + DMSO - 2","mCherry","81.12550354003906","32157.828125"
"260","K20","pRH112 + DMSO - 2","mCherry","91.85581970214844","6505.330078125"
"260","K20","pRH112 + DMSO - 2","mCherry","70.61874389648438","32869.8125"
"260","K20","pRH112 + DMSO - 2","mCherry","89.39678955078125","6916.375"
"261","K21","pRH106 + C7 - 2","mCherry","85.70610046386719","114334.1796875"
"261","K21","pRH106 + C7 - 2","mCherry","81.12358093261719","-13404.7724609375"
"261","K21","pRH106 + C7 - 2","mCherry","66.928955078125","19016.73828125"
"261","K21","pRH106 + C7 - 2","mCherry","62.346439361572266","18115.400390625"
"262","K22","pRH106 + C7 - 2","mCherry","85.70610046386719","118824.140625"
"262","K22","pRH106 + C7 - 2","mCherry","81.2353515625","37500.9296875"
"262","K22","pRH106 + C7 - 2","mCherry","91.07099914550781","7270.068359375"
"262","K22","pRH106 + C7 - 2","mCherry","77.54698181152344","35194.76953125"
"262","K22","pRH106 + C7 - 2","mCherry","70.50555419921875","37423.0"
"263","K23","pRH108 + Both - 2","mCherry","85.81787109375","122776.34375"
"263","K23","pRH108 + Both - 2","mCherry","81.45889282226562","32189.3984375"
"263","K23","pRH108 + Both - 2","mCherry","70.28202056884766","31281.2890625"
"263","K23","pRH108 + Both - 2","mCherry","90.959228515625","6138.95703125"
"263","K23","pRH108 + Both - 2","mCherry","94.31228637695312","5126.03515625"
"264","K24","pRH108 + Both - 2","mCherry","85.70610046386719","116372.078125"
"264","K24","pRH108 + Both - 2","mCherry","81.2353515625","27857.6953125"
"264","K24","pRH108 + Both - 2","mCherry","70.72909545898438","26294.498046875"
"264","K24","pRH108 + Both - 2","mCherry","76.76460266113281","25460.3203125"
"264","K24","pRH108 + Both - 2","mCherry","73.41154479980469","25891.06640625"
"265","L1","pRH112 + DMSO - 2","RPL2","83.25154113769531","154568.296875"
"265","L1","pRH112 + DMSO - 2","RPL2","71.402099609375","33511.55859375"
"265","L1","pRH112 + DMSO - 2","RPL2","60.78231430053711","24554.2109375"
"265","L1","pRH112 + DMSO - 2","RPL2","78.66826629638672","34956.8125"
"265","L1","pRH112 + DMSO - 2","RPL2","89.39984130859375","4986.7734375"
"266","L2","pRH112 + DMSO - 2","RPL2","83.36332702636719","174289.71875"
"266","L2","pRH112 + DMSO - 2","RPL2","69.6135025024414","35852.171875"
"266","L2","pRH112 + DMSO - 2","RPL2","74.53214263916016","36906.22265625"
"266","L2","pRH112 + DMSO - 2","RPL2","72.18460845947266","36430.484375"
"267","L3","pRH106 + C7 - 2","RPL2","83.36332702636719","200700.765625"
"267","L3","pRH106 + C7 - 2","RPL2","68.71920776367188","42631.55078125"
"267","L3","pRH106 + C7 - 2","RPL2","89.84698486328125","9325.083984375"
"267","L3","pRH106 + C7 - 2","RPL2","62.68269729614258","36427.06640625"
"267","L3","pRH106 + C7 - 2","RPL2","73.86141967773438","42392.234375"
"268","L4","pRH106 + C7 - 2","RPL2","83.47511291503906","178561.09375"
"268","L4","pRH106 + C7 - 2","RPL2","64.4712905883789","41826.21484375"
"268","L4","pRH106 + C7 - 2","RPL2","78.66826629638672","39696.5703125"
"268","L4","pRH106 + C7 - 2","RPL2","68.38384246826172","39829.3125"
"268","L4","pRH106 + C7 - 2","RPL2","70.95494842529297","39663.1640625"
"269","L5","pRH108 + Both - 2","RPL2","83.47219848632812","127119.4765625"
"269","L5","pRH108 + Both - 2","RPL2","70.84175872802734","26393.39453125"
"270","L6","pRH108 + Both - 2","RPL2","83.47219848632812","128353.03125"
"270","L6","pRH108 + Both - 2","RPL2","77.65995788574219","25236.7109375"
"270","L6","pRH108 + Both - 2","RPL2","63.57646179199219","26479.162109375"
"270","L6","pRH108 + Both - 2","RPL2","68.38273620605469","25551.982421875"
"270","L6","pRH108 + Both - 2","RPL2","65.58838653564453","25429.6640625"
"271","L7","pRH112 + DMSO - 2","RBD","83.8075180053711","50748.8671875"
"271","L7","pRH112 + DMSO - 2","RBD","69.05337524414062","19322.583984375"
"271","L7","pRH112 + DMSO - 2","RBD","73.52433013916016","19131.611328125"
"271","L7","pRH112 + DMSO - 2","RBD","63.80000686645508","18776.333984375"
"272","L8","pRH112 + DMSO - 2","RBD","83.8075180053711","27827.2890625"
"272","L8","pRH112 + DMSO - 2","RBD","67.82386779785156","9123.064453125"
"272","L8","pRH112 + DMSO - 2","RBD","65.36483764648438","8498.33984375"
"272","L8","pRH112 + DMSO - 2","RBD","70.61820983886719","8730.572265625"
"272","L8","pRH112 + DMSO - 2","RBD","74.75384521484375","7477.92431640625"
"273","L9","pRH106 + C7 - 2","RBD","84.25611877441406","138677.046875"
"273","L9","pRH106 + C7 - 2","RBD","88.28012084960938","-76021.640625"
"273","L9","pRH106 + C7 - 2","RBD","79.6732177734375","24040.212890625"
"273","L9","pRH106 + C7 - 2","RBD","68.27186584472656","25846.94140625"
"273","L9","pRH106 + C7 - 2","RBD","72.18409729003906","25424.06640625"
"274","L10","pRH106 + C7 - 2","RBD","84.25611877441406","121850.1875"
"274","L10","pRH106 + C7 - 2","RBD","69.16609191894531","26548.71875"
"275","L11","pRH108 + Both - 2","RBD","83.92078399658203","307655.40625"
"275","L11","pRH108 + Both - 2","RBD","68.04830932617188","30397.12890625"
"275","L11","pRH108 + Both - 2","RBD","70.3956527709961","30004.9765625"
"275","L11","pRH108 + Both - 2","RBD","78.3318862915039","27218.5625"
"275","L11","pRH108 + Both - 2","RBD","72.85476684570312","29056.25390625"
"276","L12","pRH108 + Both - 2","RBD","84.03256225585938","133199.71875"
"276","L12","pRH108 + Both - 2","RBD","91.63346099853516","21397.716796875"
"276","L12","pRH108 + Both - 2","RBD","68.04830932617188","24467.927734375"
"276","L12","pRH108 + Both - 2","RBD","78.89077758789062","22073.740234375"
"277","L13","pRH112 + DMSO - 2","S2","82.39680480957031","129152.8828125"
"277","L13","pRH112 + DMSO - 2","S2","92.09085083007812","13519.841796875"
"278","L14","pRH112 + DMSO - 2","S2","82.39680480957031","155682.453125"
"278","L14","pRH112 + DMSO - 2","S2","69.58282470703125","26090.017578125"
"279","L15","pRH106 + C7 - 2","S2","82.39680480957031","143384.6875"
"279","L15","pRH106 + C7 - 2","S2","67.57715606689453","27810.484375"
"279","L15","pRH106 + C7 - 2","S2","70.25138092041016","27108.33984375"
"280","L16","pRH106 + C7 - 2","S2","82.6196517944336","78831.5859375"
"280","L16","pRH106 + C7 - 2","S2","68.80284118652344","22602.33203125"
"280","L16","pRH106 + C7 - 2","S2","61.11445617675781","21440.1484375"
"280","L16","pRH106 + C7 - 2","S2","71.69992065429688","22051.828125"
"280","L16","pRH106 + C7 - 2","S2","75.37696838378906","21488.35546875"
"281","L17","pRH108 + Both - 2","S2","82.57856750488281","188546.359375"
"281","L17","pRH108 + Both - 2","S2","77.66050720214844","25465.3515625"
"282","L18","pRH108 + Both - 2","S2","82.57856750488281","97139.0"
"282","L18","pRH108 + Both - 2","S2","67.48906707763672","23180.90234375"
"283","L19","pRH112 + DMSO - 2","mCherry","85.59647369384766","34337.20703125"
"283","L19","pRH112 + DMSO - 2","mCherry","61.006168365478516","19464.45703125"
"283","L19","pRH112 + DMSO - 2","mCherry","80.7901840209961","19570.4375"
"283","L19","pRH112 + DMSO - 2","mCherry","78.2193832397461","19261.533203125"
"283","L19","pRH112 + DMSO - 2","mCherry","68.271484375","19913.333984375"
"284","L20","pRH112 + DMSO - 2","mCherry","85.70824432373047","151330.671875"
"284","L20","pRH112 + DMSO - 2","mCherry","82.01969909667969","51340.5390625"
"284","L20","pRH112 + DMSO - 2","mCherry","89.62034606933594","22523.98828125"
"284","L20","pRH112 + DMSO - 2","mCherry","65.70068359375","405.87109375"
"285","L21","pRH106 + C7 - 2","mCherry","85.70610046386719","115620.75"
"285","L21","pRH106 + C7 - 2","mCherry","64.6935806274414","15437.3935546875"
"285","L21","pRH106 + C7 - 2","mCherry","66.928955078125","14797.306640625"
"285","L21","pRH106 + C7 - 2","mCherry","60.55813980102539","15469.474609375"
"286","L22","pRH106 + C7 - 2","mCherry","85.70610046386719","124271.828125"
"286","L22","pRH106 + C7 - 2","mCherry","81.68242645263672","33571.65234375"
"286","L22","pRH106 + C7 - 2","mCherry","61.78759765625","30432.005859375"
"286","L22","pRH106 + C7 - 2","mCherry","67.82310485839844","33383.5625"
"286","L22","pRH106 + C7 - 2","mCherry","89.50624084472656","7567.796875"
"287","L23","pRH108 + Both - 2","mCherry","85.81787109375","129939.6484375"
"287","L23","pRH108 + Both - 2","mCherry","81.45889282226562","32129.79296875"
"287","L23","pRH108 + Both - 2","mCherry","69.1643295288086","32558.40625"
"287","L23","pRH108 + Both - 2","mCherry","91.07099914550781","5887.4140625"
"287","L23","pRH108 + Both - 2","mCherry","63.128822326660156","29865.033203125"
"288","L24","pRH108 + Both - 2","mCherry","85.81787109375","114093.90625"
"288","L24","pRH108 + Both - 2","mCherry","81.12358093261719","25418.958984375"
"288","L24","pRH108 + Both - 2","mCherry","72.62916564941406","24528.736328125"
"288","L24","pRH108 + Both - 2","mCherry","68.71725463867188","24938.30859375"
"288","L24","pRH108 + Both - 2","mCherry","92.18869018554688","4024.626953125"
"289","M1","pRH106 + 4u8c - 1","RPL2","83.25154113769531","158212.265625"
"289","M1","pRH106 + 4u8c - 1","RPL2","71.51388549804688","35367.6953125"
"289","M1","pRH106 + 4u8c - 1","RPL2","91.30021667480469","5120.44921875"
"289","M1","pRH106 + 4u8c - 1","RPL2","74.19677734375","34620.36328125"
"289","M1","pRH106 + 4u8c - 1","RPL2","67.60133361816406","33967.08203125"
"290","M2","pRH106 + 4u8c - 1","RPL2","83.25154113769531","179487.28125"
"290","M2","pRH106 + 4u8c - 1","RPL2","79.00363159179688","42651.15625"
"290","M2","pRH106 + 4u8c - 1","RPL2","93.87132263183594","7919.046875"
"290","M2","pRH106 + 4u8c - 1","RPL2","64.13593292236328","30999.220703125"
"290","M2","pRH106 + 4u8c - 1","RPL2","90.1823501586914","8967.451171875"
"291","M3","pRH108 + C7 - 1","RPL2","83.36332702636719","186239.65625"
"291","M3","pRH108 + C7 - 1","RPL2","79.00363159179688","44264.33984375"
"291","M3","pRH108 + C7 - 1","RPL2","90.85307312011719","9175.14453125"
"291","M3","pRH108 + C7 - 1","RPL2","74.30856323242188","41567.51953125"
"291","M3","pRH108 + C7 - 1","RPL2","70.61959075927734","40770.55859375"
"292","M4","pRH108 + C7 - 1","RPL2","83.47511291503906","166912.6875"
"292","M4","pRH108 + C7 - 1","RPL2","77.99754333496094","35050.91796875"
"292","M4","pRH108 + C7 - 1","RPL2","69.6135025024414","36024.20703125"
"292","M4","pRH108 + C7 - 1","RPL2","91.18843078613281","6792.26171875"
"292","M4","pRH108 + C7 - 1","RPL2","73.7496337890625","34864.27734375"
"293","M5","pRH112 + Both - 1","RPL2","83.36042785644531","148692.40625"
"294","M6","pRH112 + Both - 1","RPL2","83.36042785644531","131305.71875"
"294","M6","pRH112 + Both - 1","RPL2","66.81790161132812","30597.181640625"
"295","M7","pRH106 + 4u8c - 1","RBD","84.03106689453125","42867.2890625"
"295","M7","pRH106 + 4u8c - 1","RBD","67.48854064941406","20833.37890625"
"295","M7","pRH106 + 4u8c - 1","RBD","61.676307678222656","19839.5859375"
"295","M7","pRH106 + 4u8c - 1","RBD","69.8357925415039","20789.05078125"
"296","M8","pRH106 + 4u8c - 1","RBD","84.2546157836914","53078.609375"
"296","M8","pRH106 + 4u8c - 1","RBD","89.84330749511719","17710.767578125"
"296","M8","pRH106 + 4u8c - 1","RBD","71.17707824707031","16247.9775390625"
"296","M8","pRH106 + 4u8c - 1","RBD","66.14726257324219","16122.1533203125"
"296","M8","pRH106 + 4u8c - 1","RBD","94.42603302001953","13994.1953125"
"297","M9","pRH108 + C7 - 1","RBD","83.80900573730469","49356.08984375"
"297","M9","pRH108 + C7 - 1","RBD","91.40990447998047","24425.02734375"
"297","M9","pRH108 + C7 - 1","RBD","68.71897888183594","24275.49609375"
"297","M9","pRH108 + C7 - 1","RBD","73.86076354980469","24153.947265625"
"298","M10","pRH108 + C7 - 1","RBD","83.92078399658203","151827.671875"
"298","M10","pRH108 + C7 - 1","RBD","67.82475280761719","25968.67578125"
"298","M10","pRH108 + C7 - 1","RBD","75.09032440185547","24886.802734375"
"298","M10","pRH108 + C7 - 1","RBD","70.28387451171875","25567.640625"
"299","M11","pRH112 + Both - 1","RBD","83.92078399658203","152451.640625"
"299","M11","pRH112 + Both - 1","RBD","93.42190551757812","38082.98828125"
"299","M11","pRH112 + Both - 1","RBD","70.06031799316406","29633.35546875"
"299","M11","pRH112 + Both - 1","RBD","79.22610473632812","26811.11328125"
"299","M11","pRH112 + Both - 1","RBD","67.37764739990234","28497.591796875"
"300","M12","pRH112 + Both - 1","RBD","83.92078399658203","131406.90625"
"300","M12","pRH112 + Both - 1","RBD","89.956787109375","-1596.30859375"
"300","M12","pRH112 + Both - 1","RBD","65.14208984375","22198.380859375"
"300","M12","pRH112 + Both - 1","RBD","75.53743743896484","21342.619140625"
"300","M12","pRH112 + Both - 1","RBD","72.85476684570312","21715.283203125"
