# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"345","O9","5","RBD","1.6811782121658325","-0.0041819572448730455","pRH108 + C7 - 2","FALSE"
"345","O9","6","RBD","1.7083230018615723","0.004069852828979405","pRH108 + C7 - 2","FALSE"
"345","O9","7","RBD","1.7226274013519287","-5.187273025512237E-4","pRH108 + C7 - 2","FALSE"
"345","O9","8","RBD","1.7453408241271973","0.003301715850830035","pRH108 + C7 - 2","FALSE"
"345","O9","9","RBD","1.7791138887405396","0.018181800842285246","pRH108 + C7 - 2","FALSE"
"345","O9","10","RBD","1.822524905204773","0.04269983768463135","pRH108 + C7 - 2","FALSE"
"345","O9","11","RBD","1.8872218132019043","0.08850376605987562","pRH108 + C7 - 2","FALSE"
"345","O9","12","RBD","1.9880483150482178","0.1704372882843018","pRH108 + C7 - 2","FALSE"
"345","O9","13","RBD","2.161902904510498","0.3253988981246948","pRH108 + C7 - 2","FALSE"
"345","O9","14","RBD","2.4454877376556396","0.5900907516479493","pRH108 + C7 - 2","FALSE"
"345","O9","15","RBD","2.8688604831695557","0.994570517539978","pRH108 + C7 - 2","FALSE"
"345","O9","16","RBD","3.397462844848633","1.504279899597168","pRH108 + C7 - 2","FALSE"
"345","O9","17","RBD","3.9446256160736084","2.0325496912002565","pRH108 + C7 - 2","FALSE"
"345","O9","18","RBD","4.4665846824646","2.5356157779693604","pRH108 + C7 - 2","FALSE"
"345","O9","19","RBD","4.986174583435059","3.0363126993179326","pRH108 + C7 - 2","FALSE"
"345","O9","20","RBD","5.472887992858887","3.504133129119873","pRH108 + C7 - 2","FALSE"
"345","O9","21","RBD","5.90461540222168","3.916967558860779","pRH108 + C7 - 2","FALSE"
"345","O9","22","RBD","6.290554046630859","4.284013223648071","pRH108 + C7 - 2","FALSE"
"345","O9","23","RBD","6.613616943359375","4.588183140754699","pRH108 + C7 - 2","FALSE"
"345","O9","24","RBD","6.880169868469238","4.835843086242676","pRH108 + C7 - 2","FALSE"
"345","O9","25","RBD","7.085015296936035","5.021795535087586","pRH108 + C7 - 2","FALSE"
"345","O9","26","RBD","7.255087375640869","5.172974634170532","pRH108 + C7 - 2","FALSE"
"345","O9","27","RBD","7.401785850524902","5.3007801294326775","pRH108 + C7 - 2","FALSE"
"345","O9","28","RBD","7.513321876525879","5.393423175811767","pRH108 + C7 - 2","FALSE"
"345","O9","29","RBD","7.605082035064697","5.466290354728699","pRH108 + C7 - 2","FALSE"
"345","O9","30","RBD","7.6802849769592285","5.522600317001342","pRH108 + C7 - 2","FALSE"
"345","O9","31","RBD","7.74093770980835","5.5643600702285765","pRH108 + C7 - 2","FALSE"
"345","O9","32","RBD","7.7894134521484375","5.593942832946777","pRH108 + C7 - 2","FALSE"
"345","O9","33","RBD","7.859616756439209","5.645253157615661","pRH108 + C7 - 2","FALSE"
"345","O9","34","RBD","7.896966934204102","5.663710355758667","pRH108 + C7 - 2","FALSE"
"345","O9","35","RBD","7.936333179473877","5.684183621406555","pRH108 + C7 - 2","FALSE"
"345","O9","36","RBD","7.9708638191223145","5.699821281433105","pRH108 + C7 - 2","FALSE"
"345","O9","37","RBD","7.994123458862305","5.704187941551208","pRH108 + C7 - 2","FALSE"
"345","O9","38","RBD","8.024526596069336","5.715698099136352","pRH108 + C7 - 2","FALSE"
"345","O9","39","RBD","8.043231964111328","5.7155104875564575","pRH108 + C7 - 2","FALSE"
"345","O9","40","RBD","8.061351776123047","5.7147373199462885","pRH108 + C7 - 2","FALSE"
"346","O10","1","RBD","1.3732353448867798","0.011758873576209639","pRH108 + C7 - 2","FALSE"
"346","O10","2","RBD","1.3850905895233154","0.006061466534932447","pRH108 + C7 - 2","FALSE"
"346","O10","3","RBD","1.396742343902588","1.6056923639207188E-4","pRH108 + C7 - 2","FALSE"
"346","O10","4","RBD","1.415837049484253","0.0017026231402442749","pRH108 + C7 - 2","FALSE"
"346","O10","5","RBD","1.4307560920715332","-9.309859502882878E-4","pRH108 + C7 - 2","FALSE"
"346","O10","6","RBD","1.447230339050293","-0.0020093906493413582","pRH108 + C7 - 2","FALSE"
"346","O10","7","RBD","1.4659907817840576","-8.015995933895459E-4","pRH108 + C7 - 2","FALSE"
"346","O10","8","RBD","1.486223816871643","0.0018787838163828452","pRH108 + C7 - 2","FALSE"
"346","O10","9","RBD","1.5108312368392944","0.008933552106221376","pRH108 + C7 - 2","FALSE"
"346","O10","10","RBD","1.5470818281173706","0.027631491706484712","pRH108 + C7 - 2","FALSE"
"346","O10","11","RBD","1.6005860567092896","0.06358306862059082","pRH108 + C7 - 2","FALSE"
"346","O10","12","RBD","1.6906788349151611","0.13612319514864957","pRH108 + C7 - 2","FALSE"
"346","O10","13","RBD","1.8445669412612915","0.2724586498169671","pRH108 + C7 - 2","FALSE"
"346","O10","14","RBD","2.0925967693328857","0.5029358262107485","pRH108 + C7 - 2","FALSE"
"346","O10","15","RBD","2.4456534385681152","0.8384398437681652","pRH108 + C7 - 2","FALSE"
"346","O10","16","RBD","2.879279613494873","1.2545133670171102","pRH108 + C7 - 2","FALSE"
"346","O10","17","RBD","3.3170979022979736","1.674779004142398","pRH108 + C7 - 2","FALSE"
"346","O10","18","RBD","3.7530927658081055","2.093221215974717","pRH108 + C7 - 2","FALSE"
"346","O10","19","RBD","4.193586349487305","2.5161621479761034","pRH108 + C7 - 2","FALSE"
"346","O10","20","RBD","4.634546756744385","2.9395699035553706","pRH108 + C7 - 2","FALSE"
"346","O10","21","RBD","5.04815673828125","3.335627233414423","pRH108 + C7 - 2","FALSE"
"346","O10","22","RBD","5.4160261154174805","3.6859439588728407","pRH108 + C7 - 2","FALSE"
"346","O10","23","RBD","5.740045070648193","3.9924102624257407","pRH108 + C7 - 2","FALSE"
"346","O10","24","RBD","6.015507221221924","4.2503197613216575","pRH108 + C7 - 2","FALSE"
"346","O10","25","RBD","6.23715877532959","4.454418663751511","pRH108 + C7 - 2","FALSE"
"346","O10","26","RBD","6.424271106719971","4.6239783434640795","pRH108 + C7 - 2","FALSE"
"346","O10","27","RBD","6.58989143371582","4.772046018782116","pRH108 + C7 - 2","FALSE"
"346","O10","28","RBD","6.7013840675354","4.865986000923883","pRH108 + C7 - 2","FALSE"
"346","O10","29","RBD","6.802358150482178","4.949407432192848","pRH108 + C7 - 2","FALSE"
"346","O10","30","RBD","6.885883331298828","5.015379961331685","pRH108 + C7 - 2","FALSE"
"346","O10","31","RBD","6.987300872802734","5.099244851157779","pRH108 + C7 - 2","FALSE"
"346","O10","32","RBD","7.058769226074219","5.15316055275145","pRH108 + C7 - 2","FALSE"
"346","O10","33","RBD","7.112431049346924","5.189269724346342","pRH108 + C7 - 2","FALSE"
"346","O10","34","RBD","7.146943092346191","5.206229115667797","pRH108 + C7 - 2","FALSE"
"346","O10","35","RBD","7.175316333770752","5.217049705414545","pRH108 + C7 - 2","FALSE"
"346","O10","36","RBD","7.224507808685303","5.248688528651282","pRH108 + C7 - 2","FALSE"
"346","O10","37","RBD","7.259544849395752","5.266172917683919","pRH108 + C7 - 2","FALSE"
"346","O10","38","RBD","7.28831148147583","5.277386898086184","pRH108 + C7 - 2","FALSE"
"346","O10","39","RBD","7.331189155578613","5.302711920511154","pRH108 + C7 - 2","FALSE"
"346","O10","40","RBD","7.341386318206787","5.295356431461515","pRH108 + C7 - 2","FALSE"
"347","O11","1","RBD","1.3300673961639404","0.003967344760894744","pRH112 + Both - 2","FALSE"
"347","O11","2","RBD","1.3469926118850708","8.868660245624181E-4","pRH112 + Both - 2","FALSE"
"347","O11","3","RBD","1.372469425201416","0.006357984883444714","pRH112 + Both - 2","FALSE"
"347","O11","4","RBD","1.3867299556732178","6.128208977835524E-4","pRH112 + Both - 2","FALSE"
"347","O11","5","RBD","1.405347466468811","-7.753627640861051E-4","pRH112 + Both - 2","FALSE"
"347","O11","6","RBD","1.416534185409546","-0.009594338280813939","pRH112 + Both - 2","FALSE"
"347","O11","7","RBD","1.4396085739135742","-0.006525644234248538","pRH112 + Both - 2","FALSE"
"347","O11","8","RBD","1.4698636531829834","0.0037237405776977227","pRH112 + Both - 2","FALSE"
"347","O11","9","RBD","1.4923464059829712","0.0062007989202225965","pRH112 + Both - 2","FALSE"
"347","O11","10","RBD","1.5206629037857056","0.014511602265494274","pRH112 + Both - 2","FALSE"
"347","O11","11","RBD","1.5695111751556396","0.04335417917796544","pRH112 + Both - 2","FALSE"
"347","O11","12","RBD","1.6377440690994263","0.09158137866428914","pRH112 + Both - 2","FALSE"
"347","O11","13","RBD","1.7347408533096313","0.16857246841703152","pRH112 + Both - 2","FALSE"
"347","O11","14","RBD","1.905846118927002","0.3196720395769392","pRH112 + Both - 2","FALSE"
"347","O11","15","RBD","2.182293653488159","0.5761138796806335","pRH112 + Both - 2","FALSE"
"347","O11","16","RBD","2.584803342819214","0.9586178745542253","pRH112 + Both - 2","FALSE"
"347","O11","17","RBD","3.0583083629608154","1.4121172002383642","pRH112 + Both - 2","FALSE"
"347","O11","18","RBD","3.5329372882843018","1.8667404311043876","pRH112 + Both - 2","FALSE"
"347","O11","19","RBD","3.9908344745635986","2.3046319229262218","pRH112 + Both - 2","FALSE"
"347","O11","20","RBD","4.430064678192139","2.723856432097299","pRH112 + Both - 2","FALSE"
"347","O11","21","RBD","4.840137958526611","3.1139240179743086","pRH112 + Both - 2","FALSE"
"347","O11","22","RBD","5.200436115264893","3.454216480255127","pRH112 + Both - 2","FALSE"
"347","O11","23","RBD","5.508694171905518","3.742468842438289","pRH112 + Both - 2","FALSE"
"347","O11","24","RBD","5.762362003326416","3.976130979401725","pRH112 + Both - 2","FALSE"
"347","O11","25","RBD","5.948037624359131","4.141800905976976","pRH112 + Both - 2","FALSE"
"347","O11","26","RBD","6.109469413757324","4.283227000917707","pRH112 + Both - 2","FALSE"
"347","O11","27","RBD","6.243981838226318","4.397733730929239","pRH112 + Both - 2","FALSE"
"347","O11","28","RBD","6.348825454711914","4.482571652957371","pRH112 + Both - 2","FALSE"
"347","O11","29","RBD","6.424376964569092","4.538117468357085","pRH112 + Both - 2","FALSE"
"347","O11","30","RBD","6.49078893661499","4.584523745945521","pRH112 + Both - 2","FALSE"
"347","O11","31","RBD","6.545041561126709","4.6187706759997775","pRH112 + Both - 2","FALSE"
"347","O11","32","RBD","6.590388298034668","4.644111718450273","pRH112 + Both - 2","FALSE"
"347","O11","33","RBD","6.646778583526611","4.680496309484754","pRH112 + Both - 2","FALSE"
"347","O11","34","RBD","6.678884506225586","4.692596537726266","pRH112 + Both - 2","FALSE"
"347","O11","35","RBD","6.696588039398193","4.69029437644141","pRH112 + Both - 2","FALSE"
"347","O11","36","RBD","6.721574306488037","4.695274949073791","pRH112 + Both - 2","FALSE"
"347","O11","37","RBD","6.729557037353516","4.683251985481807","pRH112 + Both - 2","FALSE"
"347","O11","38","RBD","6.747802734375","4.681491988045829","pRH112 + Both - 2","FALSE"
"347","O11","39","RBD","6.771876335144043","4.685559894357408","pRH112 + Both - 2","FALSE"
"347","O11","40","RBD","6.775276184082031","4.668954048837934","pRH112 + Both - 2","FALSE"
"348","O12","1","RBD","1.1524227857589722","0.012258001736232278","pRH112 + Both - 2","FALSE"
"348","O12","2","RBD","1.18161141872406","0.012466992650713177","pRH112 + Both - 2","FALSE"
"348","O12","3","RBD","1.2064460515975952","0.008321983473641565","pRH112 + Both - 2","FALSE"
"348","O12","4","RBD","1.2294613122940063","0.002357602119445707","pRH112 + Both - 2","FALSE"
"348","O12","5","RBD","1.2504180669784546","-0.005665285246712819","pRH112 + Both - 2","FALSE"
"348","O12","6","RBD","1.2754586935043335","-0.009604300771440682","pRH112 + Both - 2","FALSE"
"348","O12","7","RBD","1.3069758415222168","-0.007066794804164372","pRH112 + Both - 2","FALSE"
"348","O12","8","RBD","1.346909999847412","0.003887721470424172","pRH112 + Both - 2","FALSE"
"348","O12","9","RBD","1.3797709941864014","0.007769073758806439","pRH112 + Both - 2","FALSE"
"348","O12","10","RBD","1.4174484014511108","0.016466838972909143","pRH112 + Both - 2","FALSE"
"348","O12","11","RBD","1.4702816009521484","0.04032039642333975","pRH112 + Both - 2","FALSE"
"348","O12","12","RBD","1.5469887256622314","0.08804787908281599","pRH112 + Both - 2","FALSE"
"348","O12","13","RBD","1.666603684425354","0.1786831957953318","pRH112 + Both - 2","FALSE"
"348","O12","14","RBD","1.8644353151321411","0.3475351844515119","pRH112 + Both - 2","FALSE"
"348","O12","15","RBD","2.2066397666931152","0.6607599939618792","pRH112 + Both - 2","FALSE"
"348","O12","16","RBD","2.7412822246551514","1.1664228098733085","pRH112 + Both - 2","FALSE"
"348","O12","17","RBD","3.4748425483703613","1.8710034915379117","pRH112 + Both - 2","FALSE"
"348","O12","18","RBD","4.282424449920654","2.6496057510375977","pRH112 + Both - 2","FALSE"
"348","O12","19","RBD","4.979682445526123","3.3178841045924594","pRH112 + Both - 2","FALSE"
"348","O12","20","RBD","5.519906520843506","3.8291285378592357","pRH112 + Both - 2","FALSE"
"348","O12","21","RBD","5.969653129577637","4.249895504542759","pRH112 + Both - 2","FALSE"
"348","O12","22","RBD","6.357562065124512","4.608824798039028","pRH112 + Both - 2","FALSE"
"348","O12","23","RBD","6.6528472900390625","4.875130380902972","pRH112 + Both - 2","FALSE"
"348","O12","24","RBD","6.8696722984313965","5.062975747244699","pRH112 + Both - 2","FALSE"
"348","O12","25","RBD","7.033216953277588","5.197540760040283","pRH112 + Both - 2","FALSE"
"348","O12","26","RBD","7.183972358703613","5.319316523415702","pRH112 + Both - 2","FALSE"
"348","O12","27","RBD","7.278957366943359","5.385321889604842","pRH112 + Both - 2","FALSE"
"348","O12","28","RBD","7.349626064300537","5.4270109449114114","pRH112 + Both - 2","FALSE"
"348","O12","29","RBD","7.410878658294678","5.459283896854946","pRH112 + Both - 2","FALSE"
"348","O12","30","RBD","7.463325023651123","5.482750620160784","pRH112 + Both - 2","FALSE"
"348","O12","31","RBD","7.51712703704834","5.507572991507394","pRH112 + Both - 2","FALSE"
"348","O12","32","RBD","7.553348541259766","5.514814853668213","pRH112 + Both - 2","FALSE"
"348","O12","33","RBD","7.596611022949219","5.529097693307059","pRH112 + Both - 2","FALSE"
"348","O12","34","RBD","7.623793601989746","5.52730063029698","pRH112 + Both - 2","FALSE"
"348","O12","35","RBD","7.638308525085449","5.5128359113420755","pRH112 + Both - 2","FALSE"
"348","O12","36","RBD","7.670230388641357","5.515778132847378","pRH112 + Both - 2","FALSE"
"348","O12","37","RBD","7.697476863861084","5.514044966016497","pRH112 + Both - 2","FALSE"
"348","O12","38","RBD","7.69903564453125","5.486624104636056","pRH112 + Both - 2","FALSE"
"348","O12","39","RBD","7.701525688171387","5.460134506225586","pRH112 + Both - 2","FALSE"
"348","O12","40","RBD","7.690685749053955","5.420314925057547","pRH112 + Both - 2","FALSE"
"349","O13","1","S2","1.3929417133331299","0.019750010967254705","pRH106 + 4u8c - 2","FALSE"
"349","O13","2","S2","1.4076635837554932","0.01144319772720348","pRH106 + 4u8c - 2","FALSE"
"349","O13","3","S2","1.4203537702560425","0.0011047005653380682","pRH106 + 4u8c - 2","FALSE"
"349","O13","4","S2","1.439947247505188","-0.0023305058479309304","pRH106 + 4u8c - 2","FALSE"
"349","O13","5","S2","1.4666533470153809","0.0013469099998474343","pRH106 + 4u8c - 2","FALSE"
"349","O13","6","S2","1.4882140159606934","-1.2110471725457206E-4","pRH106 + 4u8c - 2","FALSE"
"349","O13","7","S2","1.5156762599945068","0.004312455654144398","pRH106 + 4u8c - 2","FALSE"
"349","O13","8","S2","1.551825761795044","0.01743327379226678","pRH106 + 4u8c - 2","FALSE"
"349","O13","9","S2","1.5913156270980835","0.033894455432891823","pRH106 + 4u8c - 2","FALSE"
"349","O13","10","S2","1.6529451608657837","0.07249530553817751","pRH106 + 4u8c - 2","FALSE"
"349","O13","11","S2","1.7546800374984741","0.15120149850845344","pRH106 + 4u8c - 2","FALSE"
"349","O13","12","S2","1.915651559829712","0.2891443371772765","pRH106 + 4u8c - 2","FALSE"
"349","O13","13","S2","2.198549747467041","0.5490138411521911","pRH106 + 4u8c - 2","FALSE"
"349","O13","14","S2","2.6755452156066895","1.0029806256294251","pRH106 + 4u8c - 2","FALSE"
"349","O13","15","S2","3.3977558612823486","1.7021625876426696","pRH106 + 4u8c - 2","FALSE"
"349","O13","16","S2","4.28618049621582","2.567558538913727","pRH106 + 4u8c - 2","FALSE"
"349","O13","17","S2","5.160959243774414","3.419308602809906","pRH106 + 4u8c - 2","FALSE"
"349","O13","18","S2","5.885121822357178","4.120442497730255","pRH106 + 4u8c - 2","FALSE"
"349","O13","19","S2","6.4606523513793945","4.672944343090058","pRH106 + 4u8c - 2","FALSE"
"349","O13","20","S2","6.8937225341796875","5.082985842227936","pRH106 + 4u8c - 2","FALSE"
"349","O13","21","S2","7.214000701904297","5.380235326290131","pRH106 + 4u8c - 2","FALSE"
"349","O13","22","S2","7.472429275512695","5.6156352162361145","pRH106 + 4u8c - 2","FALSE"
"349","O13","23","S2","7.669850826263428","5.790028083324432","pRH106 + 4u8c - 2","FALSE"
"349","O13","24","S2","7.823114395141602","5.920262968540192","pRH106 + 4u8c - 2","FALSE"
"349","O13","25","S2","7.925786972045898","5.999906861782074","pRH106 + 4u8c - 2","FALSE"
"349","O13","26","S2","8.002306938171387","6.053398144245148","pRH106 + 4u8c - 2","FALSE"
"349","O13","27","S2","8.07360553741455","6.101668059825897","pRH106 + 4u8c - 2","FALSE"
"349","O13","28","S2","8.128232955932617","6.133266794681549","pRH106 + 4u8c - 2","FALSE"
"349","O13","29","S2","8.184761047363281","6.166766202449799","pRH106 + 4u8c - 2","FALSE"
"349","O13","30","S2","8.215750694274902","6.1747271656990055","pRH106 + 4u8c - 2","FALSE"
"349","O13","31","S2","8.239496231079102","6.17544401884079","pRH106 + 4u8c - 2","FALSE"
"349","O13","32","S2","8.265765190124512","6.178684294223785","pRH106 + 4u8c - 2","FALSE"
"349","O13","33","S2","8.299454689025879","6.189345109462738","pRH106 + 4u8c - 2","FALSE"
"349","O13","34","S2","8.29896068572998","6.165822422504426","pRH106 + 4u8c - 2","FALSE"
"349","O13","35","S2","8.31177043914795","6.15560349225998","pRH106 + 4u8c - 2","FALSE"
"349","O13","36","S2","8.341117858886719","6.161922228336334","pRH106 + 4u8c - 2","FALSE"
"349","O13","37","S2","8.339896202087402","6.137671887874603","pRH106 + 4u8c - 2","FALSE"
"349","O13","38","S2","8.3522367477417","6.126983749866485","pRH106 + 4u8c - 2","FALSE"
"349","O13","39","S2","8.345101356506348","6.09681967496872","pRH106 + 4u8c - 2","FALSE"
"349","O13","40","S2","8.33044719696045","6.059136831760407","pRH106 + 4u8c - 2","FALSE"
"350","O14","1","S2","1.53024423122406","0.0034517765045166474","pRH106 + 4u8c - 2","FALSE"
"350","O14","2","S2","1.5609570741653442","0.007134616374969573","pRH106 + 4u8c - 2","FALSE"
"350","O14","3","S2","1.5850330591201782","0.0041805982589720805","pRH106 + 4u8c - 2","FALSE"
"350","O14","4","S2","1.6036779880523682","-0.0042044758796692325","pRH106 + 4u8c - 2","FALSE"
"350","O14","5","S2","1.6319347620010376","-0.0029777050018310533","pRH106 + 4u8c - 2","FALSE"
"350","O14","6","S2","1.663788914680481","0.0018464446067810517","pRH106 + 4u8c - 2","FALSE"
"350","O14","7","S2","1.6901276111602783","0.0011551380157471605","pRH106 + 4u8c - 2","FALSE"
"350","O14","8","S2","1.7259663343429565","0.009963858127593907","pRH106 + 4u8c - 2","FALSE"
"350","O14","9","S2","1.764745831489563","0.021713352203369098","pRH106 + 4u8c - 2","FALSE"
"350","O14","10","S2","1.8240896463394165","0.05402716398239136","pRH106 + 4u8c - 2","FALSE"
"350","O14","11","S2","1.9294109344482422","0.13231844902038578","pRH106 + 4u8c - 2","FALSE"
"350","O14","12","S2","2.1082825660705566","0.2841600775718688","pRH106 + 4u8c - 2","FALSE"
"350","O14","13","S2","2.410341739654541","0.5591892480850219","pRH106 + 4u8c - 2","FALSE"
"350","O14","14","S2","2.9151463508605957","1.0369638562202452","pRH106 + 4u8c - 2","FALSE"
"350","O14","15","S2","3.6650733947753906","1.759860897064209","pRH106 + 4u8c - 2","FALSE"
"350","O14","16","S2","4.563233852386475","2.630991351604462","pRH106 + 4u8c - 2","FALSE"
"350","O14","17","S2","5.4378767013549805","3.4786041975021362","pRH106 + 4u8c - 2","FALSE"
"350","O14","18","S2","6.183112144470215","4.196809637546539","pRH106 + 4u8c - 2","FALSE"
"350","O14","19","S2","6.772433280944824","4.759100770950318","pRH106 + 4u8c - 2","FALSE"
"350","O14","20","S2","7.212751865386963","5.172389352321625","pRH106 + 4u8c - 2","FALSE"
"350","O14","21","S2","7.547328948974609","5.47993643283844","pRH106 + 4u8c - 2","FALSE"
"350","O14","22","S2","7.816190719604492","5.7217682003974915","pRH106 + 4u8c - 2","FALSE"
"350","O14","23","S2","8.04609203338623","5.924639511108398","pRH106 + 4u8c - 2","FALSE"
"350","O14","24","S2","8.213977813720703","6.06549528837204","pRH106 + 4u8c - 2","FALSE"
"350","O14","25","S2","8.303217887878418","6.127705359458924","pRH106 + 4u8c - 2","FALSE"
"350","O14","26","S2","8.41006851196289","6.207525980472565","pRH106 + 4u8c - 2","FALSE"
"350","O14","27","S2","8.467317581176758","6.237745046615601","pRH106 + 4u8c - 2","FALSE"
"350","O14","28","S2","8.524162292480469","6.26755975484848","pRH106 + 4u8c - 2","FALSE"
"350","O14","29","S2","8.597396850585938","6.313764309883118","pRH106 + 4u8c - 2","FALSE"
"350","O14","30","S2","8.62694263458252","6.316280090808869","pRH106 + 4u8c - 2","FALSE"
"350","O14","31","S2","8.658772468566895","6.321079921722412","pRH106 + 4u8c - 2","FALSE"
"350","O14","32","S2","8.678908348083496","6.314185798168182","pRH106 + 4u8c - 2","FALSE"
"350","O14","33","S2","8.717571258544922","6.325818705558777","pRH106 + 4u8c - 2","FALSE"
"350","O14","34","S2","8.73974895477295","6.320966398715973","pRH106 + 4u8c - 2","FALSE"
"350","O14","35","S2","8.767999649047852","6.322187089920044","pRH106 + 4u8c - 2","FALSE"
"350","O14","36","S2","8.775178909301758","6.302336347103119","pRH106 + 4u8c - 2","FALSE"
"350","O14","37","S2","8.768267631530762","6.2683950662612915","pRH106 + 4u8c - 2","FALSE"
"350","O14","38","S2","8.780801773071289","6.253899204730987","pRH106 + 4u8c - 2","FALSE"
"350","O14","39","S2","8.793344497680664","6.239411926269532","pRH106 + 4u8c - 2","FALSE"
"350","O14","40","S2","8.792360305786133","6.211397731304169","pRH106 + 4u8c - 2","FALSE"
"351","O15","1","S2","1.4532781839370728","0.006962729635692888","pRH108 + C7 - 2","FALSE"
"351","O15","2","S2","1.4647740125656128","9.955247243245147E-4","pRH108 + C7 - 2","FALSE"
"351","O15","3","S2","1.4827072620391846","0.0014657406579881016","pRH108 + C7 - 2","FALSE"
"351","O15","4","S2","1.5015944242477417","0.002889869326636818","pRH108 + C7 - 2","FALSE"
"351","O15","5","S2","1.5146456956863403","-0.0015218927746727395","pRH108 + C7 - 2","FALSE"
"351","O15","6","S2","1.52753746509552","-0.0060931569054012424","pRH108 + C7 - 2","FALSE"
"351","O15","7","S2","1.5489574670791626","-0.0021361884616670768","pRH108 + C7 - 2","FALSE"
"351","O15","8","S2","1.573952317237854","0.005395628157116139","pRH108 + C7 - 2","FALSE"
"351","O15","9","S2","1.5997682809829712","0.013748558362325136","pRH108 + C7 - 2","FALSE"
"351","O15","10","S2","1.6386334896087646","0.03515073344821018","pRH108 + C7 - 2","FALSE"
"351","O15","11","S2","1.7024257183074951","0.08147992860703246","pRH108 + C7 - 2","FALSE"
"351","O15","12","S2","1.8153291940689087","0.17692037082853784","pRH108 + C7 - 2","FALSE"
"351","O15","13","S2","2.011569023132324","0.35569716635204496","pRH108 + C7 - 2","FALSE"
"351","O15","14","S2","2.3408827781677246","0.6675478878475372","pRH108 + C7 - 2","FALSE"
"351","O15","15","S2","2.8684003353118896","1.177602411451794","pRH108 + C7 - 2","FALSE"
"351","O15","16","S2","3.608560800552368","1.900299843152364","pRH108 + C7 - 2","FALSE"
"351","O15","17","S2","4.411468505859375","2.6857445149194623","pRH108 + C7 - 2","FALSE"
"351","O15","18","S2","5.137691020965576","3.3945039964857555","pRH108 + C7 - 2","FALSE"
"351","O15","19","S2","5.766726970672607","4.006076912652879","pRH108 + C7 - 2","FALSE"
"351","O15","20","S2","6.273552894592285","4.495439803032648","pRH108 + C7 - 2","FALSE"
"351","O15","21","S2","6.69509220123291","4.899516076133365","pRH108 + C7 - 2","FALSE"
"351","O15","22","S2","7.00482177734375","5.191782618704297","pRH108 + C7 - 2","FALSE"
"351","O15","23","S2","7.226316452026367","5.395814259847005","pRH108 + C7 - 2","FALSE"
"351","O15","24","S2","7.407285690307617","5.559320464588347","pRH108 + C7 - 2","FALSE"
"351","O15","25","S2","7.537679195404053","5.672250936144874","pRH108 + C7 - 2","FALSE"
"351","O15","26","S2","7.658256530761719","5.775365237962632","pRH108 + C7 - 2","FALSE"
"351","O15","27","S2","7.752347946166992","5.851993619827997","pRH108 + C7 - 2","FALSE"
"351","O15","28","S2","7.812536239624023","5.89471887974512","pRH108 + C7 - 2","FALSE"
"351","O15","29","S2","7.885971546173096","5.950691152754284","pRH108 + C7 - 2","FALSE"
"351","O15","30","S2","7.934959411621094","5.982215984662374","pRH108 + C7 - 2","FALSE"
"351","O15","31","S2","7.970293998718262","6.000087538219633","pRH108 + C7 - 2","FALSE"
"351","O15","32","S2","7.9969868659973145","6.009317371958778","pRH108 + C7 - 2","FALSE"
"351","O15","33","S2","8.037330627441406","6.032198099862962","pRH108 + C7 - 2","FALSE"
"351","O15","34","S2","8.062080383300781","6.039484822182428","pRH108 + C7 - 2","FALSE"
"351","O15","35","S2","8.082830429077148","6.042771834418887","pRH108 + C7 - 2","FALSE"
"351","O15","36","S2","8.082648277282715","6.0251266490845445","pRH108 + C7 - 2","FALSE"
"351","O15","37","S2","8.064908027648926","5.9899233659108475","pRH108 + C7 - 2","FALSE"
"351","O15","38","S2","8.067378997802734","5.974931302524748","pRH108 + C7 - 2","FALSE"
"351","O15","39","S2","8.093056678771973","5.9831459499540784","pRH108 + C7 - 2","FALSE"
"351","O15","40","S2","8.08335018157959","5.955976419221787","pRH108 + C7 - 2","FALSE"
"352","O16","1","S2","1.2902380228042603","-0.011973185766311012","pRH108 + C7 - 2","FALSE"
"352","O16","2","S2","1.3143188953399658","-7.640282313028379E-4","pRH108 + C7 - 2","FALSE"
"352","O16","3","S2","1.331541895866394","0.0035872572944277703","pRH108 + C7 - 2","FALSE"
"352","O16","4","S2","1.3398410081863403","-9.85345386323555E-4","pRH108 + C7 - 2","FALSE"
"352","O16","5","S2","1.353322982788086","-3.75085785275342E-4","pRH108 + C7 - 2","FALSE"
